row_id,energy
110040.0,2029.9452471875652
110041.0,1939.254155002123
110042.0,1855.8638366571813
110043.0,1791.8915840622626
110044.0,1754.3969555558965
110045.0,1748.8105519704618
110046.0,1778.5308070804726
110047.0,1839.9241729591213
110048.0,1918.6484136126533
110049.0,1993.485430919326
110050.0,2046.9111454265862
110051.0,2074.3592294150003
110052.0,2084.232063679419
110053.0,2088.6813006386524
110054.0,2093.527862670531
110055.0,2096.216604744928
110056.0,2092.7122387704567
110057.0,2085.443736289127
110058.0,2083.4245022484993
110059.0,2093.5614686664676
110060.0,2111.2626783303563
110061.0,2119.84705506123
110062.0,2100.4874653043244
110063.0,2044.8731502203593
110064.0,1960.4749665935985
110065.0,1865.1499859860223
110066.0,1776.9925114088555
110067.0,1708.1448631604876
110068.0,1665.6952302144482
110069.0,1655.106304750353
110070.0,1679.8118792244836
110071.0,1736.2167876357257
110072.0,1810.0199062704228
110073.0,1880.0466404939461
110074.0,1928.8184233416775
110075.0,1951.8160271230302
110076.0,1957.4900638455547
110077.0,1958.0410619549907
110078.0,1959.338953633104
110079.0,1958.8772074563462
110080.0,1952.6682098973033
110081.0,1943.1871186220264
110082.0,1939.4914868133544
110083.0,1948.5298139344916
110084.0,1965.7485996841865
110085.0,1974.5016042398408
110086.0,1955.9924259455438
110087.0,1901.9364818215909
110088.0,1819.8258350674396
110089.0,1727.533424494131
110090.0,1643.1637602557923
110091.0,1578.8634420085573
110092.0,1541.7187998387426
110093.0,1537.1843789861891
110094.0,1568.679450313823
110095.0,1632.5879301875907
110096.0,1714.5814262869417
110097.0,1793.4518363067755
110098.0,1851.6810250362814
110099.0,1884.704379971646
110100.0,1900.9216193027673
110101.0,1912.477237305234
110102.0,1925.1804179622256
110103.0,1936.4596476445574
110104.0,1942.2586256747693
110105.0,1944.9806904642157
110106.0,1953.6090546841738
110107.0,1975.0159986235624
110108.0,2004.5705918271053
110109.0,2025.5486391427019
110110.0,2019.075955112374
110111.0,1976.791044693361
110112.0,1906.1106270464138
110113.0,1824.8345498758342
110114.0,1750.9971513370178
110115.0,1696.678418506035
110116.0,1668.9022358437323
110117.0,1673.0654381345953
110118.0,1712.534843742856
110119.0,1783.6476462428086
110120.0,1872.034875813164
110121.0,1956.454353021707
110122.0,2019.3606566464282
110123.0,2056.1689026003487
110124.0,2075.265705637075
110125.0,2088.7897071949537
110126.0,2102.5514995588082
110127.0,2113.9881772270646
110128.0,2119.059115172931
110129.0,2120.190193354977
110130.0,2126.393763378243
110131.0,2144.577509615449
110132.0,2170.1517787680964
110133.0,2186.4390784961793
110134.0,2174.616854198432
110135.0,2126.3796275812983
110136.0,2049.203939848405
110137.0,1960.952653612072
110138.0,1879.7256772555431
110139.0,1817.6704679427185
110140.0,1781.8796138749817
110141.0,1777.8192176086438
110142.0,1808.9252635531284
110143.0,1871.6033548874148
110144.0,1951.5515383083027
110145.0,2027.5926459401094
110146.0,2082.2436824564775
110147.0,2110.979060453993
110148.0,2122.2410612287676
110149.0,2128.2199092595233
110150.0,2134.7732949202386
110151.0,2139.3805799844877
110152.0,2138.03828862061
110153.0,2133.204105529463
110154.0,2133.9166786492137
110155.0,2147.1043795511073
110156.0,2168.1925955414513
110157.0,2180.5132533998676
110158.0,2165.2476823814627
110159.0,2114.088897990436
110160.0,2034.50674655546
110161.0,1944.3524611686498
110162.0,1861.709688818264
110163.0,1798.7053401932335
110164.0,1762.4075578308268
110165.0,1758.2545188871525
110166.0,1789.6512499779355
110167.0,1852.9698332029438
110168.0,1933.8727156292894
110169.0,2011.145545256305
110170.0,2067.267055106302
110171.0,2097.6727923902185
110172.0,2110.7660636204196
110173.0,2118.698478151799
110174.0,2127.2899190734565
110175.0,2133.9831707274207
110176.0,2134.739800750052
110177.0,2131.984513922441
110178.0,2134.7252714535393
110179.0,2149.8623255706966
110180.0,2172.795740794673
110181.0,2186.8350998562246
110182.0,2173.142500539115
110183.0,2123.394924302681
110184.0,2045.049416721418
110185.0,1955.9476309952854
110186.0,1874.1667956800534
110187.0,1811.830460088865
110188.0,1776.006315561084
110189.0,1772.1348120565644
110190.0,1803.6257510449218
110191.0,1866.8582379903717
110192.0,1947.5037111021347
110193.0,2024.3584742076846
110194.0,2079.91326054933
110195.0,2109.616629564103
110196.0,2121.8855730793316
110197.0,2128.885718767805
110198.0,2136.4509651983067
110199.0,2142.037783093011
110200.0,2141.6207858104353
110201.0,2137.636791234993
110202.0,2139.104673262273
110203.0,2152.934156954606
110204.0,2174.533132510056
110205.0,2187.217189282383
110206.0,2172.1524788533034
110207.0,2121.0179902266154
110208.0,2041.2706787243544
110209.0,1950.7500008002773
110210.0,1867.5289162420777
110211.0,1803.7247108779393
110212.0,1766.3969370330112
110213.0,1760.9761895911568
110214.0,1790.8608964441191
110215.0,1852.4175038489982
110216.0,1931.303770062775
110217.0,2006.3015912824167
110218.0,2059.88688243899
110219.0,2087.493310266321
110220.0,2097.5232500807906
110221.0,2102.1283488907284
110222.0,2107.129523731368
110223.0,2109.971624298916
110224.0,2106.619357299544
110225.0,2099.5016891398946
110226.0,2097.632019702261
110227.0,2107.9172760113247
110228.0,2125.7654959297047
110229.0,2134.495598425774
110230.0,2115.2804451595052
110231.0,2059.809272582675
110232.0,1975.5529328399132
110233.0,1880.3684929285316
110234.0,1792.3502513504839
110235.0,1723.6405239937037
110236.0,1681.3274954757298
110237.0,1670.8738536970632
110238.0,1695.7133869085342
110239.0,1752.250924977057
110240.0,1826.1853401291883
110241.0,1896.3420337448297
110242.0,1945.2424349482644
110243.0,1968.3673122115988
110244.0,1974.167273779278
110245.0,1974.842844408434
110246.0,1976.263952667717
110247.0,1975.9240635949593
110248.0,1969.8355601985727
110249.0,1960.473596757055
110250.0,1956.8957231411807
110251.0,1966.0504355770972
110252.0,1983.384230601871
110253.0,1992.2508653094883
110254.0,1973.8539350354786
110255.0,1919.9088538683425
110256.0,1837.9076821525728
110257.0,1745.7233559210918
110258.0,1661.4603826268271
110259.0,1597.265359302205
110260.0,1560.2246134856452
110261.0,1555.792687948825
110262.0,1587.3888511601808
110263.0,1651.3970171787817
110264.0,1733.4887914410488
110265.0,1812.456069486886
110266.0,1870.7807140246382
110267.0,1903.8981105492562
110268.0,1920.2079753278642
110269.0,1931.8548007916672
110270.0,1944.6477691574912
110271.0,1956.015365108916
110272.0,1961.9012863603261
110273.0,1964.708869793078
110274.0,1973.4213266294985
110275.0,1994.9109357860893
110276.0,2024.5467655158477
110277.0,2045.6046194538674
110278.0,2039.2103110088494
110279.0,1997.0023440838588
110280.0,1926.397436866679
110281.0,1845.1954361655614
110282.0,1771.4306793215703
110283.0,1717.1831526745682
110284.0,1689.4767400313297
110285.0,1693.7082755997822
110286.0,1733.2445772482029
110287.0,1804.4228381352361
110288.0,1892.874088103287
110289.0,1977.3561474638627
110290.0,2040.3235948192453
110291.0,2077.191545986592
110292.0,2096.3466157035314
110293.0,2109.9274454719093
110294.0,2123.7446277217437
110295.0,2135.2352571757424
110296.0,2140.358709110374
110297.0,2141.540863869291
110298.0,2147.7940735221746
110299.0,2166.0260229861865
110300.0,2191.647059587255
110301.0,2207.9796916902833
110302.0,2196.2013654804978
110303.0,2148.0066035223713
110304.0,2070.8719479708643
110305.0,1982.660262460795
110306.0,1901.4714564831172
110307.0,1839.4529883759592
110308.0,1803.6974476136265
110309.0,1799.6709380939824
110310.0,1830.8094456490358
110311.0,1893.5185749607226
110312.0,1973.496374308273
110313.0,2049.565677478698
110314.0,2104.2434908855435
110315.0,2133.004228946407
110316.0,2144.2901748575173
110317.0,2150.2915550768116
110318.0,2156.866062035793
110319.0,2161.493059644811
110320.0,2160.1690742882524
110321.0,2155.351792962029
110322.0,2156.0798659757775
110323.0,2169.2816673540797
110324.0,2190.3825869325774
110325.0,2202.7145540991196
110326.0,2187.458900795235
110327.0,2136.3086452896378
110328.0,2056.7336367535163
110329.0,1966.5851111993998
110330.0,1883.946718612173
110331.0,1820.9453727598302
110332.0,1784.6492193237186
110333.0,1780.496438697306
110334.0,1811.892060799633
110335.0,1875.2081711113824
110336.0,1956.107220170876
110337.0,2033.3748595014217
110338.0,2089.4898257429218
110339.0,2119.8876697953433
110340.0,2132.9717019356676
110341.0,2140.8935353589213
110342.0,2149.473057071725
110343.0,2156.1530554076126
110344.0,2156.8951020684235
110345.0,2154.1239059776817
110346.0,2156.847432560879
110347.0,2171.9659383363223
110348.0,2194.879492189923
110349.0,2208.8976812911687
110350.0,2195.1826079387574
110351.0,2145.4112581773006
110352.0,2067.0406822423256
110353.0,1977.91253806718
110354.0,1896.1040590141474
110355.0,1833.7387992758204
110356.0,1797.8844551417365
110357.0,1793.9814815963473
110358.0,1825.4396852055327
110359.0,1888.638176599389
110360.0,1969.2483992263271
110361.0,2046.0666622236097
110362.0,2101.5837042150197
110363.0,2131.2480900871274
110364.0,2143.476817189304
110365.0,2150.435518787344
110366.0,2157.9580991098082
110367.0,2163.5010346098265
110368.0,2163.0389444457815
110369.0,2159.0086523714913
110370.0,2160.4290382186
110371.0,2174.209833054558
110372.0,2195.7589331521335
110373.0,2208.3919340052894
110374.0,2193.2749934038397
110375.0,2142.087106630821
110376.0,2062.285235338457
110377.0,1971.7088424005528
110378.0,1888.430894073897
110379.0,1824.5686827278946
110380.0,1787.1817672920447
110381.0,1781.7007493201554
110382.0,1811.524063438033
110383.0,1873.0181627027644
110384.0,1951.8408122334715
110385.0,2026.7739151523322
110386.0,2080.293393381455
110387.0,2107.8329207065044
110388.0,2117.794879558623
110389.0,2122.3309241228376
110390.0,2127.2619786721375
110391.0,2130.03290020475
110392.0,2126.6084027853985
110393.0,2119.417460242963
110394.0,2117.473479941325
110395.0,2127.683396446431
110396.0,2145.455255221488
110397.0,2154.1079828937995
110398.0,2134.8144488428043
110399.0,2079.263897296828
110400.0,1994.927188233407
110401.0,1899.661396542248
110402.0,1811.5608286738236
110403.0,1742.7678085212938
110404.0,1700.3705287642983
110405.0,1689.8316854156408
110406.0,1714.5850749029578
110407.0,1771.0355353184568
110408.0,1844.8819471658464
110409.0,1914.9497201726874
110410.0,1963.7602918403736
110411.0,1986.7944390854827
110412.0,1992.5027786478036
110413.0,1993.0858438314776
110414.0,1994.4135718030545
110415.0,1993.9794362506245
110416.0,1987.7958288819582
110417.0,1978.337912727085
110418.0,1974.6632464579834
110419.0,1983.72033514957
110420.0,2000.955684239712
110421.0,2009.7230597691223
110422.0,1991.2260660691882
110423.0,1937.1801262715694
110424.0,1855.0773098114478
110425.0,1762.7905618584693
110426.0,1678.424399048206
110427.0,1614.1254276412942
110428.0,1576.9799844511736
110429.0,1572.4426215671747
110430.0,1603.9326168201649
110431.0,1667.8338936750183
110432.0,1749.8180670184574
110433.0,1828.6770418767712
110434.0,1886.8926905060482
110435.0,1919.9004079641122
110436.0,1936.099920139226
110437.0,1947.6357291194854
110438.0,1960.317026819934
110439.0,1971.5723076610723
110440.0,1977.3452791336754
110441.0,1980.039287933375
110442.0,1988.6375551356903
110443.0,2010.012369547363
110444.0,2039.5328093485514
110445.0,2060.4746881372116
110446.0,2053.963829323098
110447.0,2011.6387468443186
110448.0,1940.9161689565562
110449.0,1859.5959525742408
110450.0,1785.712445175814
110451.0,1731.3456432729852
110452.0,1703.5194408745117
110453.0,1707.6306824251878
110454.0,1747.0461960618904
110455.0,1818.1031852401695
110456.0,1906.4326901321785
110457.0,1990.7925414085735
110458.0,2053.637328060127
110459.0,2090.382176321569
110460.0,2109.41371137518
110461.0,2122.87058519732
110462.0,2136.56340071746
110463.0,2147.9292631855155
110464.0,2152.9275584310394
110465.0,2153.9841773762882
110466.0,2160.1114826941575
110467.0,2178.217169930586
110468.0,2203.71159706118
110469.0,2219.917283126675
110470.0,2208.0116850087934
110471.0,2159.689335992208
110472.0,2082.426788973007
110473.0,1994.086918346784
110474.0,1912.769644386475
110475.0,1850.62243623156
110476.0,1814.7378941785257
110477.0,1810.582132963471
110478.0,1841.5911492771502
110479.0,1904.1705586748099
110480.0,1984.018420328122
110481.0,2059.9575789309847
110482.0,2114.5050518216894
110483.0,2143.135264355965
110484.0,2154.2905106830453
110485.0,2160.161028227647
110486.0,2166.604520401355
110487.0,2171.10036210713
110488.0,2169.645090735197
110489.0,2164.6964042966956
110490.0,2165.292964129511
110491.0,2178.363155295673
110492.0,2199.3323786780693
110493.0,2211.532574720322
110494.0,2196.145086430096
110495.0,2144.862943148822
110496.0,2065.156005127825
110497.0,1974.8755194661328
110498.0,1892.1051472421825
110499.0,1828.9718133225144
110500.0,1792.543674491671
110501.0,1788.2589222510921
110502.0,1819.5225976302008
110503.0,1882.7067972292577
110504.0,1963.473982697706
110505.0,2040.6098166801949
110506.0,2096.593046934592
110507.0,2126.859235489974
110508.0,2139.8117037361585
110509.0,2147.6020759923827
110510.0,2156.0502503837834
110511.0,2162.5990263618482
110512.0,2163.209986744242
110513.0,2160.3078515670886
110514.0,2162.9005973655912
110515.0,2177.888491761495
110516.0,2200.671614741569
110517.0,2214.559564570889
110518.0,2200.714454636038
110519.0,2150.8132820642645
110520.0,2072.313108166374
110521.0,1983.0556019438336
110522.0,1901.118007816802
110523.0,1838.6238910277925
110524.0,1802.6409589081943
110525.0,1798.609677472019
110526.0,1829.9398643046356
110527.0,1893.010641044213
110528.0,1973.4934621356697
110529.0,2050.1846476996834
110530.0,2105.5749473293945
110531.0,2135.112936869752
110532.0,2147.215624611773
110533.0,2154.0486547481737
110534.0,2161.4459424191487
110535.0,2166.8639749730282
110536.0,2166.277382447834
110537.0,2162.12299945736
110538.0,2163.4197166776007
110539.0,2177.0772759990805
110540.0,2198.503584504095
110541.0,2211.0142484676735
110542.0,2195.775436447415
110543.0,2144.4661544707
110544.0,2064.543374912453
110545.0,1973.8465713471053
110546.0,1890.4487207098625
110547.0,1826.4671260249931
110548.0,1788.9613568525492
110549.0,1783.362025352158
110550.0,1813.0675767324606
110551.0,1874.4444746047677
110552.0,1953.1504946180144
110553.0,2027.9675503971519
110554.0,2081.3715743393473
110555.0,2108.7962506776453
110556.0,2118.643972261515
110557.0,2123.0664036656117
110558.0,2127.8844795237737
110559.0,2130.5430671619456
110560.0,2127.006890944267
110561.0,2119.704934966872
110562.0,2117.650616829332
110563.0,2127.750881299103
110564.0,2145.413784009274
110565.0,2153.9582617238207
110566.0,2134.557193922507
110567.0,2078.8998349007434
110568.0,1994.4570546728246
110569.0,1899.0859381088494
110570.0,1810.8808016319972
110571.0,1741.9839790517065
110572.0,1699.4836729340432
110573.0,1688.8425891365334
110574.0,1713.4945338939895
110575.0,1769.8443550631293
110576.0,1843.5909428858806
110577.0,1913.5597167682051
110578.0,1962.2721238599147
110579.0,1985.2089506841896
110580.0,1990.8208235462614
110581.0,1991.3082852678767
110582.0,1992.541282494556
110583.0,1992.0132983478766
110584.0,1985.7367339277562
110585.0,1976.1867616084442
110586.0,1972.420949361299
110587.0,1981.3878115174546
110588.0,1998.533862722371
110589.0,2007.2128781782528
110590.0,1988.628471330343
110591.0,1934.4960743779955
110592.0,1852.3077657739018
110593.0,1759.9364996571614
110594.0,1675.4868015836978
110595.0,1611.1052866844211
110596.0,1573.878300592644
110597.0,1569.2604041668005
110598.0,1600.6708839548805
110599.0,1664.4936720894877
110600.0,1746.4003920692787
110601.0,1825.182957481843
110602.0,1883.3232490913229
110603.0,1916.2566704091778
110604.0,1932.382955722646
110605.0,1943.8466154659404
110606.0,1956.456849842397
110607.0,1967.6421615073345
110608.0,1973.346266127484
110609.0,1975.972518521623
110610.0,1984.5041478278865
110611.0,2005.81345085998
110612.0,2035.269513743815
110613.0,2056.1481579728866
110614.0,2049.5752147827893
110615.0,2007.1892058846126
110616.0,1936.4068672463834
110617.0,1855.0280634326832
110618.0,1781.0871495136605
110619.0,1726.6641295289896
110620.0,1698.7829049562852
110621.0,1702.8403276458953
110622.0,1742.2032330776974
110623.0,1813.2088319874429
110624.0,1901.4881717642998
110625.0,1985.799090232634
110626.0,2048.5961834713285
110627.0,2085.294584739488
110628.0,2104.2809261798297
110629.0,2117.6938666621118
110630.0,2131.344015943795
110631.0,2142.6684860364394
110632.0,2147.6266694658925
110633.0,2148.6444637818754
110634.0,2154.734238216898
110635.0,2172.8036948122963
110636.0,2198.263197967327
110637.0,2214.435273079125
110638.0,2202.4973833160743
110639.0,2154.14406818076
110640.0,2076.8518867181765
110641.0,1988.4837194059292
110642.0,1907.1394925120835
110643.0,1844.9666811256748
